Call Start Time,Processing Start,Processing End,Processing Time(Sec),Industry,Account Name,Customer Name,Call ID,Call Type,Call Status,Call Duration,Scorer,Audio URL
12/01/2014 01:00:07 PM,12/01/2014 10:04:35 AM,12/01/2014 10:05:09 AM,34,Automotive,example.com,Linus Torvalds,357954430,Service,Prospect,174,ARPIJBasalAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/357954430_njnnduce.mp3
12/01/2014 01:00:08 PM,12/01/2014 11:41:33 AM,12/01/2014 11:41:59 AM,26,Automotive,example.com,Linus Torvalds,71051647,Service,Prospect,134,ARPIRAbellanesAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/71051647_pgqoklyo.mp3
12/01/2014 01:00:09 PM,12/01/2014 10:15:17 AM,12/01/2014 10:18:22 AM,185,Automotive,example.com,Linus Torvalds,357954454,Other,Left Message/Voice Mail,747,ARPI5JJJimenaAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/357954454_jeinacms.mp3
12/01/2014 01:00:09 PM,12/01/2014 11:36:19 AM,12/01/2014 11:38:15 AM,116,Automotive,example.com,Linus Torvalds,71051666,Sales,Prospect,309,ARPIAJBuenaAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/71051666_gkhaoecl.mp3
12/01/2014 01:00:10 PM,12/01/2014 10:04:21 AM,12/01/2014 10:04:59 AM,38,DSExpress,example.com,Linus Torvalds,357954466,Service,Prospect,211,ARPI5TAlvarezAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/357954466_fcobqwni.mp3
12/01/2014 01:00:11 PM,12/01/2014 10:07:04 AM,12/01/2014 10:08:04 AM,60,Automotive,example.com,Linus Torvalds,357954480,Service,Left Message/Voice Mail,308,ARPIJRLasalaAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/357954480_mwtlogrq.mp3
12/01/2014 01:00:11 PM,12/01/2014 11:08:00 AM,12/01/2014 11:08:47 AM,47,Cars.com,example.com,Linus Torvalds,357997532,Sales,Prospect,294,ARPIMEsperacion5AU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/357997532_gecipvvg.mp3
12/01/2014 01:00:11 PM,12/01/2014 10:04:24 AM,12/01/2014 10:05:34 AM,70,Automotive,example.com,Linus Torvalds,357954479,Current Customer,Current Customer,164,ARPIJPAlconcelAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/357954479_uuqbbdpq.mp3
12/01/2014 01:00:11 PM,12/01/2014 12:30:49 PM,12/01/2014 12:32:25 PM,96,HomeImprovement,example.com,Linus Torvalds,358037217,General Business,Solicitor,167,ARPIJAnoHI,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/358037217_olurorrl.mp3
12/01/2014 01:00:11 PM,12/01/2014 02:21:29 PM,12/01/2014 02:22:10 PM,41,Automotive,example.com,Linus Torvalds,71118640,Hang Ups,Hang-up,74,ARPISGaleraAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/71118640_evymtqth.mp3
12/01/2014 01:00:12 PM,12/01/2014 11:43:13 AM,12/01/2014 11:43:48 AM,35,Automotive,example.com,Linus Torvalds,71051692,Service,Prospect,107,ARPIRAbellanesAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/71051692_hfpcvkog.mp3
12/01/2014 01:00:13 PM,12/01/2014 10:04:48 AM,12/01/2014 10:05:53 AM,65,Automotive,example.com,Linus Torvalds,357954503,Current Customer,Left Message/Voice Mail,198,ARPI5MCPanganibanAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/357954503_rbhdsxko.mp3
12/01/2014 01:00:14 PM,12/01/2014 11:49:47 AM,12/01/2014 11:50:09 AM,22,Healthcare,example.com,Linus Torvalds,357954505,General Business,Solictor,42,ARSPaulHC,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/357954505_mfnxfpst.mp3
12/01/2014 01:00:15 PM,12/01/2014 11:41:35 AM,12/01/2014 11:41:54 AM,19,Automotive,example.com,Linus Torvalds,71051726,Service,Disconnected in Progress,171,ARPIAJBuenaAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/71051726_mzfwmpgg.mp3
12/02/2014 01:00:15 PM,12/02/2014 11:41:35 AM,12/02/2014 11:41:54 AM,19,Automotive,example.com,Linus Torvalds,71051799,Service,Disconnected in Progress,171,ARPIAJBuenaAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/71051726_mzfwmpgg.mp3
